,loss
106956,1726.849499999999
106957,2318.0298000000003
106958,3112.9981
106959,2786.4697
106960,2621.8005
106961,2048.2889999999984
106962,1606.1586000000004
106963,2769.2866999999997
106964,1433.3711999999994
106965,1520.0408000000007
106966,2234.2218000000003
106967,11558.544899999997
106968,3545.7668
106969,777.3574000000003
106970,1030.1395000000002
106971,1468.3513000000007
106972,5422.616900000001
106973,6920.2879
106974,2306.3126999999995
106975,3365.142399999999
106976,8295.315200000001
106977,1206.9868
106978,4706.5633000000025
106979,2686.1826
106980,1688.2408999999993
106981,2135.5135999999993
106982,2691.977800000001
106983,1989.2742
106984,2265.9799999999996
106985,1688.8755
106986,2232.451900000002
106987,3609.3208
106988,705.7745000000004
106989,2650.0224999999996
106990,1249.9815999999998
106991,2577.1072000000004
106992,1241.4058000000002
106993,4680.7305000000015
106994,1342.6215
106995,2145.8498
106996,5637.861200000003
106997,2122.4223999999986
106998,1924.5027000000002
106999,4395.5653
107000,1043.6416
107001,3329.3762999999994
107002,2101.0055
107003,912.1307000000002
107004,1656.7358000000002
107005,1038.5659999999998
107006,2179.3208999999997
107007,2541.203099999999
107008,1053.2212000000002
107009,693.9448
107010,6470.355300000001
107011,4353.472700000001
107012,2157.6519000000008
107013,972.0899999999997
107014,1043.4119
107015,6002.413400000001
107016,3615.2569999999982
107017,6645.217399999998
107018,2122.8288
107019,1413.0040999999997
107020,1581.5551999999998
107021,1995.4990999999995
107022,3151.6693000000005
107023,3043.733999999999
107024,5285.4443
107025,2128.1062999999995
107026,3543.9911000000006
107027,3089.9084000000003
107028,1006.7452000000001
107029,2518.153599999999
107030,4589.7256000000025
107031,2986.8658000000014
107032,2132.1232
107033,2353.2034
107034,1775.2608999999993
107035,4450.0486
107036,2352.3781
107037,3195.9364
107038,1654.4825999999991
107039,1969.1458999999993
107040,2212.788200000001
107041,1377.2981
107042,3124.377100000002
107043,2094.4302000000007
107044,2105.4825
107045,3751.1015000000016
107046,2998.4780000000005
107047,3963.513899999999
107048,1122.0489999999998
107049,2923.4484
107050,1779.069400000001
107051,3131.6062000000006
107052,2112.111199999999
107053,4909.3224
107054,3031.537000000002
107055,1404.5520999999999
107056,6648.9424
107057,2037.4977999999994
107058,3180.262
107059,3386.0126
107060,3923.4397999999997
107061,2306.0515
107062,821.2095000000004
107063,2866.772099999999
107064,1897.2261999999996
107065,5739.178000000001
107066,1378.9874000000002
107067,2433.1177
107068,2387.7532
107069,3023.7675999999988
107070,4474.930800000001
107071,1438.472000000001
107072,2553.290700000001
107073,1728.5203000000006
107074,4199.4887
107075,1535.1449999999995
107076,1669.3316999999993
107077,1876.9748000000006
107078,3031.9115
107079,1121.6324000000002
107080,1883.7561
107081,3672.738899999999
107082,4180.989800000001
107083,6497.9333000000015
107084,2639.9009
107085,1843.594399999999
107086,2065.784400000001
107087,1235.5584999999996
107088,4637.377499999999
107089,2060.7138
107090,4838.5802
107091,1297.485
107092,4445.8011
107093,1731.4218000000003
107094,1423.4334999999992
107095,880.3885
107096,1885.2447000000016
107097,1180.0389000000005
107098,2275.6854000000003
107099,3469.4657999999995
107100,11798.298399999998
107101,894.183
107102,2733.482899999999
107103,3627.9000999999976
107104,962.3796000000001
107105,3144.6841999999992
107106,3580.409200000001
107107,2478.182699999999
107108,2430.2901000000015
107109,1388.0369999999998
107110,4100.299599999999
107111,17249.153499999997
107112,2959.8838000000005
107113,1924.3774000000003
107114,3709.384900000002
107115,2356.566999999998
107116,1663.9968999999994
107117,1780.9929000000002
107118,5784.106499999998
107119,1603.966599999999
107120,1730.2711999999995
107121,4452.1953
107122,2512.1231999999995
107123,3645.8525000000013
107124,2414.853
107125,1617.3674999999994
107126,2270.9042000000004
107127,1673.3616
107128,850.9423999999999
107129,1514.9052999999994
107130,3692.9912999999997
107131,4771.258800000002
107132,2253.1441000000013
107133,2247.6700000000005
107134,1352.6752
107135,2787.3773999999994
107136,5541.697099999999
107137,1547.9828000000002
107138,1681.4394999999997
107139,4184.6764
107140,2488.313600000001
107141,2342.928299999999
107142,3691.2929000000004
107143,4592.363300000001
107144,6433.545599999999
107145,1528.767600000001
107146,2151.223900000001
107147,1808.0059000000003
107148,4180.673200000001
107149,4884.3461000000025
107150,7075.515299999996
107151,3537.232300000001
107152,1523.5295999999996
107153,9649.5849
107154,2901.178200000001
107155,1259.1278999999997
107156,1356.2903000000003
107157,2347.7684000000013
107158,4139.119400000001
107159,2192.020800000001
107160,7806.8196
107161,3549.8869
107162,7058.618000000001
107163,1940.6163999999999
107164,7186.070899999999
107165,1215.4354000000003
107166,1266.8781999999994
107167,3777.6870999999996
107168,2166.5537000000004
107169,2004.3462
107170,2392.143
107171,2865.8726
107172,3310.8051999999984
107173,3188.922300000001
107174,1466.038500000001
107175,4319.4389
107176,1611.5031999999992
107177,1823.8297000000007
107178,4409.248600000001
107179,3510.764600000001
107180,862.1888999999999
107181,1418.3638999999996
107182,860.3831
107183,2647.8779000000004
107184,972.7484
107185,1012.5434999999998
107186,1381.3187999999996
107187,3835.1558999999993
107188,2041.4652000000008
107189,976.6379999999991
107190,13856.2864
107191,1154.2351000000008
107192,1673.1234000000006
107193,2358.9366999999997
107194,2789.4495
107195,1994.1690999999998
107196,6892.860499999998
107197,2604.482199999999
107198,3179.729099999999
107199,10964.321000000002
107200,2127.7830000000004
107201,1113.4687000000001
107202,3367.2870999999986
107203,2057.9955999999993
107204,1373.8404000000007
107205,4851.116399999996
107206,6422.420000000001
107207,3115.880699999999
107208,2025.3033999999993
107209,2833.723399999999
107210,1665.8847
107211,6935.944000000002
107212,2421.7649
107213,2164.2482000000005
107214,2150.490399999999
107215,914.4154
107216,2331.6882999999993
107217,2422.339499999999
107218,4449.4806
107219,1127.3843999999995
107220,2450.186100000001
107221,2542.7994000000017
107222,5447.8874
107223,3680.8322000000007
107224,1934.3338999999999
107225,6945.980000000001
107226,1649.7950000000003
107227,1802.4322999999997
107228,1092.3041999999998
107229,6542.9289999999955
107230,3032.4211000000005
107231,1088.4915000000003
107232,2513.9517000000005
107233,1756.1605999999997
107234,2452.6049
107235,2562.993699999999
107236,7455.965299999995
107237,1603.1046
107238,1649.3342999999993
107239,2424.2557999999995
107240,2913.592
107241,1672.8902000000003
107242,1319.0945999999994
107243,1086.8939000000005
107244,1771.8240999999987
107245,1576.1137999999999
107246,1676.6992000000005
107247,2032.3905999999986
107248,3509.8005999999987
107249,1540.8029000000001
107250,2368.5842000000016
107251,7989.432000000001
107252,1751.5888999999993
107253,5247.674700000002
107254,7148.719700000001
107255,1838.2688999999998
107256,4779.757500000003
107257,3673.598600000002
107258,2781.3833999999993
107259,1604.4643999999998
107260,1435.2250000000004
107261,4381.5896
107262,2775.1131999999984
107263,6089.536700000002
107264,5055.6973000000025
107265,5138.458700000001
107266,5455.382700000003
107267,4254.372099999999
107268,3907.2419999999984
107269,2257.4614000000006
107270,2418.413200000001
107271,1123.5354999999997
107272,3289.5072999999993
107273,2773.5703
107274,2062.8519999999994
107275,1707.3586999999993
107276,2538.0898999999995
107277,4277.039699999998
107278,4287.885500000001
107279,1407.0711000000001
107280,2028.729599999999
107281,2221.1913000000004
107282,2250.4384
107283,2510.2927
107284,1667.6934999999999
107285,4861.852200000002
107286,1650.6736000000005
107287,3935.0012999999994
107288,4657.832299999997
107289,2226.601000000001
107290,1726.1100000000006
107291,2634.7337000000007
107292,6732.1507999999985
107293,2515.1044999999995
107294,1443.7438000000006
107295,2662.1725999999994
107296,4960.238199999999
107297,2681.9404000000004
107298,1594.7383
107299,5044.0688999999975
107300,1817.3659000000005
107301,1472.3109000000002
107302,2118.0335000000014
107303,3993.5325
107304,4726.704799999999
107305,1525.9458
107306,2223.629500000001
107307,4883.8264
107308,9849.736500000003
107309,5337.183099999999
107310,1988.5346999999992
107311,2365.2245999999996
107312,2950.440700000001
107313,1224.5959000000003
107314,3707.994900000001
107315,8575.251300000002
107316,2278.1168000000007
107317,2340.359
107318,1027.371299999999
107319,2679.735400000001
107320,1122.9753000000005
107321,3732.4878999999996
107322,3135.6553
107323,2665.3952000000004
107324,7620.3708999999935
107325,1982.1402000000003
107326,3626.964900000001
107327,3134.1367999999998
107328,1280.8227999999995
107329,2528.0958000000014
107330,1764.3515000000011
107331,1594.0545000000002
107332,4060.788899999999
107333,3337.652000000002
107334,2703.08
107335,5445.872800000001
107336,4986.393699999998
107337,4395.850600000002
107338,7867.425500000004
107339,1879.7385000000008
107340,3660.0613999999996
107341,4272.458499999999
107342,2254.6780000000003
107343,1982.0216999999996
107344,1384.8018000000004
107345,3321.075899999999
107346,989.3236
107347,4263.892799999999
107348,2547.2406000000005
107349,3629.9600000000005
107350,1988.6249000000003
107351,5825.5863
107352,8461.7817
107353,2495.7860999999994
107354,3735.8280999999993
107355,9140.916700000003
107356,8031.367000000002
107357,1783.2102000000007
107358,3750.1737999999978
107359,2750.8396
107360,2091.0061000000005
107361,12374.498399999991
107362,1589.2412999999992
107363,2069.8070999999977
107364,2826.3669
107365,2638.0455999999995
107366,1434.8000999999997
107367,1742.1285999999996
107368,2381.697699999999
107369,1643.8053999999995
107370,1202.7687000000003
107371,5833.849200000001
107372,11122.703199999998
107373,1334.4139999999998
107374,6650.005900000005
107375,4415.793699999998
107376,5772.196399999998
107377,2935.9565000000007
107378,2440.2569000000008
107379,3948.0866999999994
107380,3034.215500000001
107381,2060.9257000000007
107382,3816.018500000002
107383,2896.5032
107384,2094.4931999999994
107385,3175.02
107386,1407.3076999999996
107387,3241.9526000000014
107388,4435.253
107389,1543.944299999999
107390,1120.9434999999996
107391,5779.963100000001
107392,1673.9034999999994
107393,1185.8548
107394,3487.106300000001
107395,1410.9366000000002
107396,4164.684000000001
107397,1377.8438000000003
107398,2744.4394
107399,2927.6569000000004
107400,1371.9895000000001
107401,4386.549299999999
107402,2095.168199999999
107403,3213.878599999999
107404,2203.3447000000015
107405,1803.4336999999996
107406,1766.6761
107407,4172.887100000001
107408,1888.6630000000007
107409,1939.9463999999998
107410,4741.0988
107411,3432.1941999999985
107412,1026.1414000000002
107413,1950.1411
107414,2668.1816
107415,3153.817299999999
107416,1202.9051000000002
107417,8677.927300000001
107418,3692.500399999999
107419,5943.4945
107420,4801.982900000002
107421,1655.4541000000004
107422,2993.0955000000004
107423,2716.787899999998
107424,9955.022400000005
107425,1502.472800000001
107426,1559.7241000000001
107427,2618.677400000001
107428,2456.4302
107429,1825.3528000000003
107430,6213.2923
107431,6349.164200000005
107432,1477.1716000000004
107433,913.9145000000003
107434,3115.8356
107435,1612.6064999999999
107436,1324.9699999999998
107437,2916.9972000000002
107438,1193.5994000000005
107439,1469.8787999999997
107440,4244.097100000001
107441,1984.3273000000006
107442,2284.711199999999
107443,4729.5395
107444,1435.0432
107445,1172.9573000000003
107446,1200.5737000000004
107447,6059.307899999999
107448,1863.8967000000002
107449,4380.166700000001
107450,5626.9363
107451,7307.921000000002
107452,2677.010300000001
107453,8706.815499999995
107454,3824.7491000000005
107455,2165.2249000000006
107456,7436.483999999998
107457,1974.5335999999998
107458,4062.4043999999976
107459,9404.538999999999
107460,1393.2815000000007
107461,1140.6720000000003
107462,3221.8847000000005
107463,5236.534100000001
107464,1281.7416
107465,2290.7391000000007
107466,1739.4406999999999
107467,3919.6353000000013
107468,2800.058000000001
107469,4792.325199999999
107470,1553.806199999999
107471,1717.7609000000004
107472,5819.8228
107473,4160.4035
107474,3472.3557999999994
107475,2979.6805000000004
107476,2315.8201000000013
107477,943.7166000000002
107478,10354.7452
107479,1618.1461999999997
107480,7865.483199999995
107481,2413.5681999999997
107482,1957.3380999999995
107483,3253.2036000000003
107484,3999.360500000001
107485,2207.2351000000003
107486,4134.119599999997
107487,2685.2113
107488,1939.366700000001
107489,3192.4401000000016
107490,6924.0697
107491,2057.109599999998
107492,2716.5486000000005
107493,2688.5153000000005
107494,1396.3687999999997
107495,1931.6975999999995
107496,3200.5698
107497,3313.5475
107498,3873.492899999999
