,loss
109981,6.879055
109982,6.296123
109983,6.487782
109984,6.806328
109985,7.397111
109986,7.42091
109987,7.0693398
109988,7.038946
109989,7.239607
109990,6.735918
109991,6.661236
109992,6.8561144
109993,6.9532795
109994,6.4647865
109995,7.3525734
109996,6.8811474
109997,8.254113
109998,7.092039
109999,7.2010193
110000,6.272867
110001,6.469739
110002,7.6043997
110003,8.464568
110004,6.779545
110005,7.3140364
110006,7.0626125
110007,7.0545197
110008,7.0986605
110009,6.966175
110010,6.7077694
110011,6.648694
110012,6.594098
110013,6.8740063
110014,7.2202044
110015,6.8730154
110016,6.923312
110017,7.7555323
110018,6.7559385
110019,6.314378
110020,7.204323
110021,6.7924185
110022,5.987461
110023,7.1565
110024,6.6441545
110025,6.9625425
110026,7.5687885
110027,6.965787
110028,7.5420094
110029,6.027029
110030,6.7580376
110031,7.056714
110032,7.103157
110033,6.8240986
110034,6.6069407
110035,6.7007055
110036,7.489873
110037,7.8519506
110038,6.741766
110039,6.1370316
110040,7.1602116
110041,7.533578
110042,7.5941257
110043,6.742511
110044,7.048811
110045,6.055289
110046,6.436487
110047,7.15362
110048,6.3697805
110049,7.0243473
110050,7.056239
110051,6.8902426
110052,7.5710745
110053,6.793065
110054,7.57675
110055,6.9862604
110056,6.803009
110057,6.9360895
110058,7.160966
110059,8.744535
110060,7.2834044
110061,7.966523
110062,8.1860895
110063,6.922927
110064,6.9197006
110065,7.4761114
110066,7.3980293
110067,7.806941
110068,6.7677336
110069,6.440228
110070,7.232856
110071,7.203594
110072,7.095751
110073,7.2595215
110074,6.714077
110075,6.9502096
110076,7.5382395
110077,6.9886723
110078,7.6144867
110079,6.5771685
110080,6.702012
110081,7.6102285
110082,7.1225185
110083,6.9231415
110084,8.024828
110085,7.3501205
110086,6.5630093
110087,7.4871464
110088,6.743297
110089,6.289797
110090,6.979932
110091,7.6418476
110092,6.5159903
110093,6.6023808
110094,7.486497
110095,7.3375397
110096,7.0629835
110097,7.4290295
110098,7.3603077
110099,7.4519234
110100,7.2879963
110101,6.641739
110102,7.5483284
110103,7.0335073
110104,6.4598722
110105,7.9139843
110106,6.5068464
110107,7.0830917
110108,6.544362
110109,6.9817753
110110,6.820177
110111,7.0257406
110112,7.9322147
110113,7.0200567
110114,8.170785
110115,6.873149
110116,7.234374
110117,7.1251
110118,7.1304073
110119,7.059684
110120,8.04718
110121,6.926344
110122,7.3813715
110123,7.137912
110124,8.093203
110125,6.3532295
110126,7.950059
110127,6.898631
110128,7.4487534
110129,7.109934
110130,8.043044
110131,7.39205
110132,7.6751575
110133,7.23944
110134,7.199689
110135,6.621787
110136,7.380821
110137,6.7688026
110138,7.1101856
110139,6.3572474
110140,6.544054
110141,7.2499876
110142,6.683702
110143,6.887518
110144,6.8536263
110145,7.014267
110146,7.2133408
110147,6.740179
110148,8.0745535
110149,6.853014
110150,7.6789837
110151,7.0569897
110152,6.5922194
110153,7.618168
110154,6.8854065
110155,7.147395
110156,7.7370605
110157,6.7276554
110158,7.4989004
110159,9.117255
110160,6.6802964
110161,7.3534117
110162,7.4278946
110163,6.5313015
110164,7.233575
110165,6.642232
110166,6.9888697
110167,6.495163
110168,6.8480043
110169,8.201855
110170,7.147175
110171,7.215337
110172,8.511996
110173,7.102028
110174,6.984729
110175,7.023923
110176,6.6359153
110177,8.134653
110178,6.648905
110179,6.191333
110180,6.6624556
110181,7.5217266
110182,7.102453
110183,6.977545
110184,7.611127
110185,6.5665383
110186,7.889717
110187,6.084897
110188,6.8480587
110189,6.4974704
110190,6.79599
110191,7.698887
110192,6.510215
110193,7.5933695
110194,6.3603373
110195,6.455209
110196,6.950577
110197,6.011403
110198,7.0703096
110199,6.5184245
110200,7.815942
110201,7.1177673
110202,7.3512707
110203,7.825898
110204,7.0425987
110205,7.2604628
110206,6.653693
110207,7.6809177
110208,7.022461
110209,7.22721
110210,7.470127
110211,8.27552
110212,7.463537
110213,6.8580008
110214,7.859603
110215,6.9853077
110216,6.51599
110217,6.27766
110218,6.4208956
110219,7.491083
110220,7.745145
110221,6.6695547
110222,6.938059
110223,7.226365
110224,8.099852
110225,7.9492664
110226,6.426384
110227,6.5375853
110228,6.6278744
110229,6.8005505
110230,6.964527
110231,7.3179893
110232,7.920845
110233,8.051923
110234,8.114647
110235,7.8041773
110236,7.8559904
110237,6.826564
110238,6.5272894
110239,6.457203
110240,7.072525
110241,6.8720655
110242,6.1731806
110243,7.8872356
110244,7.176181
110245,6.8553705
110246,7.5538406
110247,7.0666094
110248,6.457959
110249,6.945074
110250,6.943181
110251,7.7095976
110252,8.230456
110253,7.432397
110254,7.3968067
110255,6.196623
110256,7.424823
110257,7.0651493
110258,6.3424735
110259,6.577608
110260,8.154714
110261,7.8091726
110262,6.4351034
110263,6.690089
110264,7.408036
110265,8.414942
110266,8.050953
110267,6.949033
110268,7.1242504
110269,6.3614693
110270,6.7039986
110271,7.020731
110272,7.292426
110273,7.2608147
110274,7.1944103
110275,6.801259
110276,7.9002104
110277,7.595537
110278,6.589376
110279,7.1739235
110280,8.086387
110281,7.116535
110282,6.888385
110283,7.899864
110284,7.2043037
110285,7.8330555
110286,7.506428
110287,7.7921906
110288,6.979493
110289,7.085499
110290,7.373167
110291,6.5080233
110292,6.408117
110293,6.558321
110294,7.9828234
110295,7.1344357
110296,6.156084
110297,7.4514503
110298,7.202697
110299,7.240425
110300,6.7938366
110301,6.0100546
110302,6.8652163
110303,7.1051664
110304,6.980917
110305,7.2038164
110306,6.8908844
110307,6.954445
110308,7.160651
110309,7.225891
110310,6.5254297
110311,6.1467752
110312,6.959881
110313,6.346664
110314,7.480835
110315,7.975831
110316,6.7119102
110317,6.3132133
110318,6.561537
110319,7.041978
110320,6.499381
110321,8.208956
110322,7.476964
110323,6.622796
110324,7.0609064
110325,6.4255533
110326,7.0260983
110327,6.1337547
110328,7.7470007
110329,6.5662904
110330,6.4183598
110331,6.5778284
110332,6.740764
110333,6.795081
110334,6.08482
110335,8.282331
110336,6.39336
110337,7.336568
110338,6.7439375
110339,7.820941
110340,6.8040314
110341,6.8124075
110342,6.7076235
110343,7.0019455
110344,8.042353
110345,6.7929993
110346,6.677348
110347,6.9918013
110348,6.7877483
110349,6.489311
110350,6.946684
110351,7.3279667
110352,7.396537
110353,7.0178337
110354,6.4999156
110355,6.4708247
110356,6.5496216
110357,8.07917
110358,6.7505746
110359,6.852003
110360,7.1249895
110361,7.0611534
110362,6.1718073
110363,7.0922527
110364,6.9202814
110365,6.876832
110366,6.9164963
110367,7.312745
110368,7.2400703
110369,6.493884
110370,6.91284
110371,6.179742
110372,7.0218744
110373,6.435257
110374,6.765929
110375,7.8342896
110376,6.9296436
110377,7.051898
110378,7.450115
110379,7.0538273
110380,7.8142443
110381,6.603551
110382,7.61172
110383,7.808668
110384,7.344164
110385,6.9619417
110386,6.605363
110387,7.082733
110388,7.5458574
110389,6.250594
110390,7.304083
110391,6.979829
110392,6.008486
110393,6.797905
110394,6.928771
110395,6.5889173
110396,7.429021
110397,6.52699
110398,6.834421
110399,7.4194956
110400,6.254765
110401,6.7631373
110402,7.2567034
110403,7.085678
110404,6.45238
110405,6.4674716
110406,7.3171473
110407,7.282851
110408,7.621784
110409,6.568357
110410,7.4600296
110411,7.5749846
110412,7.685507
110413,8.322288
110414,7.1979475
110415,7.0737486
110416,8.765243
110417,6.721343
110418,6.6313562
110419,6.441012
110420,7.397744
110421,6.5963373
110422,6.72928
110423,6.153557
110424,6.543818
110425,6.38355
110426,7.3056374
110427,7.231529
110428,7.1889057
110429,7.1092615
110430,7.1279945
110431,8.075895
110432,6.732791
110433,6.1564417
110434,7.2046394
110435,7.3807583
110436,6.5258083
110437,6.9092197
110438,6.403925
110439,8.436741
110440,6.781141
110441,6.28089
110442,6.264894
110443,7.4137497
110444,7.059473
110445,7.6454315
110446,7.6483135
110447,5.805929
110448,6.633992
110449,8.169642
110450,6.581422
110451,7.354171
110452,7.3854036
110453,7.344146
110454,7.255226
110455,6.8635464
110456,7.374282
110457,6.96352
110458,6.8086147
110459,7.179285
110460,6.016114
110461,7.427332
110462,7.746153
110463,7.174015
110464,7.282295
110465,8.010488
110466,8.259128
110467,8.054759
110468,7.2904243
110469,6.7552214
110470,8.478172
110471,7.0935965
110472,7.0214777
110473,6.3390794
110474,6.0585146
110475,6.79646
110476,7.12327
110477,6.7454853
110478,6.969984
110479,7.489106
110480,6.9093323
110481,7.3288937
110482,6.9921093
110483,7.1024895
110484,6.880639
110485,6.785531
110486,7.5387125
110487,6.4903316
110488,6.3886194
110489,6.654855
110490,8.265763
110491,8.424696
110492,6.4264183
110493,7.035179
110494,6.6667266
110495,6.943755
110496,6.122137
110497,6.4942575
110498,8.115086
110499,8.128275
110500,6.4988723
110501,6.754001
110502,6.693883
110503,7.4312057
110504,6.8382206
110505,7.070339
110506,6.9421597
110507,6.2764444
110508,7.267268
110509,7.8081264
110510,7.4054594
110511,6.776764
110512,6.756198
110513,6.8380966
110514,6.707742
110515,6.789547
110516,7.3572197
110517,7.1798763
110518,7.375099
110519,6.3878355
110520,7.899911
110521,8.034524
110522,7.405245
110523,6.87564
110524,6.989868
110525,6.8984785
110526,7.0343866
110527,7.210333
110528,6.9195004
110529,7.1380386
110530,6.655201
110531,6.87086
110532,8.633603
110533,6.8216114
110534,7.5104856
110535,6.470022
110536,7.1156054
110537,7.6586056
110538,6.607358
110539,7.599413
110540,7.2038994
110541,7.099722
110542,7.0371256
110543,6.6668673
110544,6.991029
110545,7.6139326
110546,6.410569
110547,7.155175
110548,7.450836
110549,8.2103195
110550,6.8634253
110551,7.583561
110552,6.7365723
110553,7.472183
110554,6.7458353
110555,8.055444
110556,7.6139097
110557,7.002469
110558,6.683236
110559,7.1300707
110560,7.6733665
110561,7.100834
110562,6.4923153
110563,6.8663473
110564,7.8064156
110565,7.7253304
110566,6.716546
110567,7.5087748
110568,6.76595
110569,6.9438477
110570,7.8875
110571,6.7617025
110572,6.9034586
110573,6.848297
110574,7.8518066
110575,7.6441574
110576,6.450143
110577,7.6170626
110578,6.809619
110579,7.390729
110580,7.485938
110581,6.7843037
110582,7.643405
110583,6.2320805
110584,8.594563
110585,7.1455393
110586,8.027285
110587,6.5904856
110588,7.120329
110589,6.850109
110590,6.9431887
110591,7.915286
110592,6.970995
110593,6.6268606
110594,7.3131933
110595,6.848737
110596,6.712435
110597,8.342036
110598,6.557771
110599,7.8531847
110600,6.843357
110601,6.88766
110602,6.4702177
110603,6.5092688
110604,7.96704
110605,6.78942
110606,6.6586266
110607,7.2398596
110608,6.4950094
110609,6.777623
110610,7.019397
110611,6.1380806
110612,6.9236517
110613,7.7708836
110614,7.430069
110615,7.2109413
110616,7.612011
110617,6.7205143
110618,7.4129057
110619,6.6092806
110620,7.41313
110621,6.3260775
110622,7.5371847
110623,7.1211596
110624,6.80103
110625,6.65586
110626,6.7395077
110627,7.450697
110628,7.2601414
110629,6.9395924
110630,6.8341436
110631,6.3026137
110632,6.4834056
110633,6.5996857
110634,7.0270386
110635,6.3234844
110636,6.7318907
110637,6.7677927
110638,7.752722
110639,6.872302
110640,8.202554
110641,6.76641
110642,7.2387867
110643,6.42239
110644,6.546487
110645,8.232935
110646,7.445053
110647,6.7558537
110648,6.9677534
110649,7.239627
110650,7.490156
110651,7.829439
110652,7.0745325
110653,7.5287485
110654,6.283349
110655,6.543606
110656,6.5139785
110657,6.3159056
110658,6.5291924
110659,7.2154045
110660,6.7607307
110661,7.613058
110662,6.4326687
110663,6.2749605
110664,7.320141
110665,6.4069166
110666,7.0124693
110667,7.319646
110668,7.3936777
110669,7.502043
110670,7.9431515
110671,7.389143
110672,6.4942102
110673,6.8830147
110674,7.280074
110675,6.769889
110676,6.768369
110677,7.849679
110678,6.778232
110679,7.1483345
110680,7.50399
110681,8.030979
110682,7.7953444
110683,6.9664955
110684,7.1508446
110685,6.344496
110686,7.1074944
110687,6.3324957
110688,8.306142
110689,7.0532312
110690,6.737028
110691,6.9305325
110692,7.6717377
110693,6.7289824
110694,6.9657965
110695,6.4476266
110696,6.5917516
110697,7.592579
110698,8.027811
110699,7.500332
110700,6.703665
110701,7.0501394
110702,6.398738
110703,6.2303143
110704,6.307816
110705,6.976157
110706,7.2325926
110707,6.3406363
110708,6.870879
110709,6.245392
110710,6.7737374
110711,8.577102
110712,8.336754
110713,6.664609
110714,7.1817017
110715,7.293769
110716,6.9410286
110717,7.1311502
110718,6.4608593
110719,7.2046556
110720,7.2929773
110721,6.0839357
110722,6.6815786
110723,7.420437
110724,6.13168
110725,6.367738
110726,7.0297184
110727,7.8384705
110728,6.172167
110729,7.9584465
110730,6.515992
110731,7.282035
110732,6.917139
110733,6.4036922
110734,6.242625
110735,6.576965
110736,6.4653215
110737,7.8912354
110738,6.927655
110739,7.3574076
110740,7.184634
110741,7.0246544
110742,7.0165176
110743,6.9230127
110744,6.861802
110745,6.85343
110746,6.411831
110747,6.0970917
110748,7.1754837
110749,7.767215
110750,6.4951267
110751,6.7544403
110752,7.063031
110753,6.758159
110754,6.1756186
110755,7.0783014
110756,7.4158154
110757,7.6103754
110758,7.6428185
110759,6.449393
110760,6.929187
110761,7.0748787
110762,7.2833176
110763,7.1298428
110764,7.2876053
110765,6.47511
110766,6.780648
110767,6.9080524
110768,7.1865625
110769,8.179111
110770,6.839057
110771,7.7298117
110772,6.9700413
110773,6.453278
110774,7.8486204
110775,6.9472313
110776,7.684696
110777,6.3717084
110778,6.0758085
110779,7.6034727
110780,7.0525923
110781,6.884446
110782,7.7107563
110783,6.692046
110784,7.1178703
110785,6.3916707
110786,6.52218
110787,6.798505
110788,8.110181
110789,7.048005
110790,6.562203
110791,6.4477034
110792,6.8351
110793,6.267689
110794,7.5423574
110795,6.3110957
110796,8.072265
110797,6.9905205
110798,7.997034
110799,6.514838
110800,6.9056864
110801,6.547905
110802,6.6823606
110803,6.558799
110804,6.072192
110805,7.693427
110806,7.076521
110807,6.173089
110808,7.214836
110809,8.107743
110810,6.9680014
110811,7.870884
110812,7.726796
110813,7.5845966
110814,8.443634
110815,8.229195
110816,6.864787
110817,6.3079157
110818,6.959059
110819,6.807184
110820,6.7523217
110821,6.6534348
110822,7.140711
110823,6.3063955
110824,6.823409
110825,7.123452
110826,6.693978
110827,6.1845884
110828,7.162113
110829,6.6242566
110830,6.774884
110831,6.7328806
110832,6.6100774
110833,7.4803057
110834,6.7898006
110835,6.192095
110836,6.6800313
110837,7.7008085
110838,6.8208637
110839,7.443898
110840,6.6821814
110841,7.4109106
110842,6.639373
110843,7.6091967
110844,6.7567987
110845,7.332409
110846,6.9396114
110847,7.377405
110848,6.5612087
110849,7.707448
110850,6.1822367
110851,6.766036
110852,6.9104376
110853,7.4039164
110854,6.5938735
110855,6.4321337
110856,7.1838875
110857,6.512373
110858,7.567644
110859,6.398597
110860,6.6523614
110861,6.6971197
110862,6.723456
110863,7.2078857
110864,6.57325
110865,6.7508955
110866,7.547826
110867,6.680886
110868,7.0268393
110869,6.3641453
110870,7.2289305
110871,8.265512
110872,6.958254
110873,7.0264473
110874,6.888875
110875,6.760873
110876,7.2965517
110877,6.6790466
110878,6.948455
110879,7.456053
110880,6.7076454
110881,7.304429
110882,7.310465
110883,7.1145525
110884,6.0912733
110885,7.100647
110886,6.3391414
110887,6.226226
110888,7.5282097
110889,5.925168
110890,6.5117807
110891,7.055993
110892,7.445389
110893,7.194701
110894,7.260165
110895,7.0071907
110896,6.4462953
110897,7.3763475
110898,7.3203917
110899,6.969817
110900,6.136976
110901,6.818098
110902,7.6335773
110903,6.676011
110904,7.165921
110905,6.976865
110906,7.290476
110907,6.9245434
110908,7.103236
110909,6.859502
110910,7.6527967
110911,7.828393
110912,7.0796785
110913,8.704865
110914,7.0999956
110915,7.0945654
110916,6.390974
